cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
400.0,100.0,0.0,191.0,2.1,594.0,1069.0,28.0,38.335,https://doi.org/10.1016/j.conbuildmat.2016.12.090,54.196277766819385,43.17327995117172,65.21927558246705,7860.505520697519,False,"coarse_aggregate=594 is outside training range [801, 1.14e+03]; fine_aggregate=1.07e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
350.0,150.0,0.0,191.0,2.0,592.0,1066.0,28.0,38.504999999999995,https://doi.org/10.1016/j.conbuildmat.2016.12.090,53.91849233990937,42.89549452426171,64.94149015555703,7820.216150804071,False,"coarse_aggregate=592 is outside training range [801, 1.14e+03]; fine_aggregate=1.07e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
300.0,200.0,0.0,191.0,1.95,590.0,1063.0,28.0,33.745000000000005,https://doi.org/10.1016/j.conbuildmat.2016.12.090,50.678685923293365,39.6556881076457,61.70168373894103,7350.321957454269,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate=1.06e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
250.0,250.0,0.0,191.0,1.9000000000000001,580.0,1069.0,28.0,32.3,https://doi.org/10.1016/j.conbuildmat.2016.12.090,45.74135493154369,34.718357115896026,56.76435274719135,6634.222639985646,False,"coarse_aggregate=580 is outside training range [801, 1.14e+03]; fine_aggregate=1.07e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.648 is outside training range [0.348, 0.538]"
540.0,0.0,80.0,235.6,3.03,720.0,780.0,28.0,51.85,https://doi.org/10.1016/j.conbuildmat.2016.03.071,53.87276981976804,42.849772004120375,64.8957676354157,7813.584659919447,False,"coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
496.0,0.0,124.0,235.6,4.0,720.0,780.0,28.0,46.22,https://doi.org/10.1016/j.conbuildmat.2016.03.071,53.90861364085418,42.885615825206514,64.93161145650184,7818.783366641388,False,"coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
434.0,0.0,186.0,235.6,4.0,720.0,780.0,28.0,44.71,https://doi.org/10.1016/j.conbuildmat.2016.03.071,52.79860109162129,41.77560327597363,63.82159890726896,7657.789657648508,False,"coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
372.0,0.0,248.0,235.6,3.77,720.0,780.0,28.0,38.04,https://doi.org/10.1016/j.conbuildmat.2016.03.071,49.87928257032027,38.85628475467261,60.902280385967934,7234.378303605108,False,"fly_ash=248 is outside training range [0, 200]; coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
310.0,0.0,310.0,235.6,3.35,720.0,780.0,28.0,32.4,https://doi.org/10.1016/j.conbuildmat.2016.03.071,41.45891068738659,30.43591287173893,52.481908503034255,6013.1066148573445,False,"fly_ash=310 is outside training range [0, 200]; coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
465.0,0.0,155.0,235.6,2.77,720.0,780.0,28.0,50.13,https://doi.org/10.1016/j.conbuildmat.2016.03.071,54.592417794940935,43.56941997929327,65.6154156105886,7917.96077420065,False,"coarse_aggregate=720 is outside training range [801, 1.14e+03]; aggregate_binder_ratio=2.42 is outside training range [2.47, 9.85]"
480.0,0.0,96.0,220.0,10.1,699.0,819.0,28.0,45.05,https://doi.org/10.1617/s11527-014-0435-z,54.06535397396719,43.04235615831953,65.08835178961485,7841.516629967179,False,"coarse_aggregate=699 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.54 is outside training range [0.348, 0.538]"
300.0,0.0,300.0,180.0,1.5,595.0,958.0,28.0,56.44,https://doi.org/10.1016/j.matdes.2014.07.042,45.351127999745856,34.32813018409819,56.37412581539352,6577.625008596287,False,"fly_ash=300 is outside training range [0, 200]; coarse_aggregate=595 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.617 is outside training range [0.348, 0.538]"
240.0,0.0,360.0,180.0,1.02,595.0,933.0,28.0,49.3,https://doi.org/10.1016/j.matdes.2014.07.042,42.37188367573323,31.348885860085566,53.39488149138089,6145.52215169593,False,"fly_ash=360 is outside training range [0, 200]; coarse_aggregate=595 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.611 is outside training range [0.348, 0.538]"
180.0,0.0,420.0,180.0,0.72,595.0,908.0,28.0,38.76,https://doi.org/10.1016/j.matdes.2014.07.042,38.47584817503784,27.452850359390176,49.4988459906855,5580.449976558488,False,"fly_ash=420 is outside training range [0, 200]; coarse_aggregate=595 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.604 is outside training range [0.348, 0.538]"
257.0,0.0,257.0,180.0,1.3364,621.0,1023.0,28.0,50.32,https://doi.org/10.1016/j.matdes.2014.07.042,38.961878855434904,27.93888103978724,49.98487667108257,5650.942766910752,False,"fly_ash=257 is outside training range [0, 200]; coarse_aggregate=621 is outside training range [801, 1.14e+03]; fine_aggregate=1.02e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.622 is outside training range [0.348, 0.538]"
206.0,0.0,309.0,180.0,0.9766,621.0,1001.0,28.0,44.71,https://doi.org/10.1016/j.matdes.2014.07.042,38.09437861970247,27.071380804054805,49.11737643535013,5525.122495239696,False,"fly_ash=309 is outside training range [0, 200]; coarse_aggregate=621 is outside training range [801, 1.14e+03]; fine_aggregate=1e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.617 is outside training range [0.348, 0.538]"
154.0,0.0,360.0,180.0,0.6682,621.0,980.0,28.0,33.83,https://doi.org/10.1016/j.matdes.2014.07.042,31.75462281935745,20.731625003709787,42.777620635005114,4605.618656195683,False,"fly_ash=360 is outside training range [0, 200]; coarse_aggregate=621 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.612 is outside training range [0.348, 0.538]"
225.0,0.0,225.0,180.0,1.17,640.0,1072.0,28.0,35.62,https://doi.org/10.1016/j.matdes.2014.07.042,38.14138876768143,27.118390952033764,49.16438658332909,5531.940740752927,False,"fly_ash=225 is outside training range [0, 200]; coarse_aggregate=640 is outside training range [801, 1.14e+03]; fine_aggregate=1.07e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.626 is outside training range [0.348, 0.538]"
180.0,0.0,270.0,180.0,0.945,640.0,1053.0,28.0,30.35,https://doi.org/10.1016/j.matdes.2014.07.042,34.470357210129656,23.447359394481992,45.49335502577732,4999.502628509412,False,"fly_ash=270 is outside training range [0, 200]; coarse_aggregate=640 is outside training range [801, 1.14e+03]; fine_aggregate=1.05e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.622 is outside training range [0.348, 0.538]"
135.0,0.0,315.0,180.0,0.585,640.0,1034.0,28.0,26.95,https://doi.org/10.1016/j.matdes.2014.07.042,31.511648303104664,20.488650487457,42.53464611875233,4570.3781820322865,False,"fly_ash=315 is outside training range [0, 200]; coarse_aggregate=640 is outside training range [801, 1.14e+03]; fine_aggregate=1.03e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.618 is outside training range [0.348, 0.538]"
375.0,0.0,125.0,175.0,7.5,673.0,938.0,28.0,51.85,https://doi.org/10.1016/j.matdes.2013.03.106,55.81198521061889,44.78898739497123,66.83498302626656,8094.844073180059,False,"coarse_aggregate=673 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.582 is outside training range [0.348, 0.538]"
300.0,0.0,200.0,175.0,7.5,663.0,923.0,28.0,46.75,https://doi.org/10.1016/j.matdes.2013.03.106,50.1865380960679,39.163540280420236,61.20953591171556,7278.94194996465,False,"coarse_aggregate=663 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.582 is outside training range [0.348, 0.538]"
225.0,0.0,275.0,175.0,7.5,652.0,908.0,28.0,35.7,https://doi.org/10.1016/j.matdes.2013.03.106,41.984111627906316,30.961113812258652,53.00710944355398,6089.2805711241035,False,"fly_ash=275 is outside training range [0, 200]; coarse_aggregate=652 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.582 is outside training range [0.348, 0.538]"
465.0,0.0,85.0,227.7,10.73,590.0,910.0,28.0,29.91,https://doi.org/10.1016/j.matdes.2010.08.043,45.15740085560015,34.13440303995249,56.180398671247815,6549.52726187246,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.607 is outside training range [0.348, 0.538]"
440.0,0.0,110.0,228.6,11.01,590.0,910.0,28.0,28.18,https://doi.org/10.1016/j.matdes.2010.08.043,43.88827788406168,32.865280068414016,54.91127569970934,6365.4565371790795,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.607 is outside training range [0.348, 0.538]"
415.0,0.0,135.0,233.3,9.91,590.0,910.0,28.0,26.75,https://doi.org/10.1016/j.matdes.2010.08.043,44.61680717957065,33.593809363922986,55.63980499521831,6471.120778069884,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.607 is outside training range [0.348, 0.538]"
385.0,0.0,165.0,234.4,9.91,590.0,910.0,28.0,26.06,https://doi.org/10.1016/j.matdes.2010.08.043,45.51320921931766,34.490211403669996,56.53620703496532,6601.132902011535,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.607 is outside training range [0.348, 0.538]"
355.0,0.0,195.0,241.6,9.91,590.0,910.0,28.0,25.18,https://doi.org/10.1016/j.matdes.2010.08.043,36.392669350666736,25.369671535019073,47.4156671663144,5278.310432584226,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.607 is outside training range [0.348, 0.538]"
440.0,0.0,110.0,176.0,7.43,917.0,714.0,28.0,59.33,https://doi.org/10.1016/j.conbuildmat.2010.04.015,51.903656691230694,40.88065887558303,62.92665450687836,7527.988946421537,True,
330.0,0.0,220.0,176.0,7.43,899.0,700.0,28.0,51.76,https://doi.org/10.1016/j.conbuildmat.2010.04.015,46.29182384432703,35.268826028679364,57.31482165997469,6714.06140578655,False,"fly_ash=220 is outside training range [0, 200]"
220.0,0.0,330.0,176.0,6.67,881.0,686.0,28.0,40.37,https://doi.org/10.1016/j.conbuildmat.2010.04.015,37.1643601634532,26.14136234780554,48.18735797910087,5390.2347222979615,False,"fly_ash=330 is outside training range [0, 200]"
440.0,110.0,0.0,176.0,10.43,931.0,725.0,28.0,63.83,https://doi.org/10.1016/j.conbuildmat.2010.04.015,62.90793232983331,51.884934514185645,73.93093014548097,9124.024190404114,True,
330.0,220.0,0.0,176.0,10.0,928.0,722.0,28.0,68.08,https://doi.org/10.1016/j.conbuildmat.2010.04.015,52.02402643366202,41.00102861801436,63.047024249309686,7545.447101554944,True,
220.0,330.0,0.0,176.0,8.89,924.0,720.0,28.0,66.38,https://doi.org/10.1016/j.conbuildmat.2010.04.015,44.46658272549302,33.443584909845356,55.48958054114068,6449.332563098708,True,
440.0,55.0,55.0,176.0,8.0,924.0,720.0,28.0,65.45,https://doi.org/10.1016/j.conbuildmat.2010.04.015,55.529943584059474,44.50694576841181,66.55294139970714,8053.937393718133,True,
330.0,110.0,110.0,176.0,7.5,913.0,711.0,28.0,52.95,https://doi.org/10.1016/j.conbuildmat.2010.04.015,49.08459561316755,38.06159779751989,60.107593428815214,7119.118705135974,True,
220.0,165.0,165.0,176.0,4.44,903.0,703.0,28.0,58.99,https://doi.org/10.1016/j.conbuildmat.2010.04.015,38.3014139199697,27.278416104322034,49.32441173561736,5555.15042682075,True,
360.0,0.0,90.0,198.0,3.2,855.0,813.0,28.0,44.28,https://doi.org/10.1016/j.conbuildmat.2010.04.015,37.48041472537164,26.457416909723975,48.5034125410193,5436.0745609579235,True,
270.0,0.0,180.0,198.0,2.96,842.0,801.0,28.0,37.99,https://doi.org/10.1016/j.conbuildmat.2010.04.015,32.62615142539546,21.6031536097478,43.649149241043126,4732.0231935826,True,
180.0,0.0,270.0,198.0,3.0,829.0,788.0,28.0,25.75,https://doi.org/10.1016/j.conbuildmat.2010.04.015,29.15652186345134,18.133524047803675,40.179519679099,4228.795971156366,False,"fly_ash=270 is outside training range [0, 200]"
360.0,90.0,0.0,198.0,3.7,866.0,823.0,28.0,50.15,https://doi.org/10.1016/j.conbuildmat.2010.04.015,38.94220975021649,27.91921193456883,49.965207565864155,5648.090004386696,True,
270.0,180.0,0.0,198.0,3.44,863.0,821.0,28.0,49.3,https://doi.org/10.1016/j.conbuildmat.2010.04.015,36.96833803573616,25.945340220088497,47.99133585138382,5361.80411634882,True,
180.0,270.0,0.0,198.0,2.8,860.0,819.0,28.0,47.77,https://doi.org/10.1016/j.conbuildmat.2010.04.015,34.39703146171283,23.374033646065165,45.42002927736049,4988.867627841661,True,
360.0,45.0,45.0,198.0,3.2,860.0,819.0,28.0,53.04,https://doi.org/10.1016/j.conbuildmat.2010.04.015,38.02137451999964,26.998376704351976,49.0443723356473,5514.534145773768,True,
270.0,90.0,90.0,198.0,3.2,852.0,811.0,28.0,45.56,https://doi.org/10.1016/j.conbuildmat.2010.04.015,35.64380825097823,24.62081043533057,46.666806066625895,5169.697312811249,True,
180.0,135.0,135.0,198.0,2.8,845.0,803.0,28.0,39.01,https://doi.org/10.1016/j.conbuildmat.2010.04.015,32.288547596493736,21.265549780846072,43.3115454121414,4683.057897989636,True,
360.0,0.0,90.0,198.0,3.2,855.0,813.0,28.0,68.0,https://doi.org/10.1016/j.conbuildmat.2008.09.015,37.48041472537164,26.457416909723975,48.5034125410193,5436.0745609579235,True,
270.0,0.0,180.0,198.0,2.9,842.0,801.0,28.0,60.3,https://doi.org/10.1016/j.conbuildmat.2008.09.015,32.62615142539546,21.6031536097478,43.649149241043126,4732.0231935826,True,
180.0,0.0,270.0,198.0,3.0,829.0,788.0,28.0,42.5,https://doi.org/10.1016/j.conbuildmat.2008.09.015,29.15652186345134,18.133524047803675,40.179519679099,4228.795971156366,False,"fly_ash=270 is outside training range [0, 200]"
360.0,90.0,0.0,198.0,3.7,866.0,824.0,28.0,72.6,https://doi.org/10.1016/j.conbuildmat.2008.09.015,38.94220975021649,27.91921193456883,49.965207565864155,5648.090004386696,True,
270.0,180.0,0.0,198.0,3.4,863.0,821.0,28.0,74.9,https://doi.org/10.1016/j.conbuildmat.2008.09.015,36.96833803573616,25.945340220088497,47.99133585138382,5361.80411634882,True,
180.0,270.0,0.0,198.0,2.8,861.0,819.0,28.0,65.7,https://doi.org/10.1016/j.conbuildmat.2008.09.015,34.40543967062789,23.38244185498023,45.428437486275556,4990.087135441065,True,
360.0,45.0,45.0,198.0,3.2,861.0,819.0,28.0,78.0,https://doi.org/10.1016/j.conbuildmat.2008.09.015,38.03756124485268,27.01456342920502,49.060559060500346,5516.881831727715,True,
270.0,90.0,90.0,198.0,3.2,853.0,811.0,28.0,69.2,https://doi.org/10.1016/j.conbuildmat.2008.09.015,35.66042639951669,24.637428583869024,46.68342421516435,5172.107571480531,True,
180.0,135.0,135.0,198.0,2.8,845.0,803.0,28.0,60.6,https://doi.org/10.1016/j.conbuildmat.2008.09.015,32.288547596493736,21.265549780846072,43.3115454121414,4683.057897989636,True,
420.0,0.0,180.0,165.0,13.02,746.0,847.0,28.0,53.5,https://doi.org/10.1016/j.conbuildmat.2007.01.002,58.69511161675515,47.672113801107486,69.71810943240281,8513.00620471629,False,"coarse_aggregate=746 is outside training range [801, 1.14e+03]"
360.0,0.0,240.0,165.0,19.98,735.0,837.0,28.0,49.0,https://doi.org/10.1016/j.conbuildmat.2007.01.002,49.7566655844097,38.73366776876204,60.779663400057366,7216.594213361343,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=735 is outside training range [801, 1.14e+03]"
300.0,0.0,300.0,165.0,20.4,723.0,825.0,28.0,34.5,https://doi.org/10.1016/j.conbuildmat.2007.01.002,40.47218717715665,29.449189361508985,51.49518499280431,5869.994469168383,False,"fly_ash=300 is outside training range [0, 200]; coarse_aggregate=723 is outside training range [801, 1.14e+03]"
240.0,0.0,360.0,165.0,22.02,712.0,815.0,28.0,28.4,https://doi.org/10.1016/j.conbuildmat.2007.01.002,39.52839587732138,28.505398061673716,50.55139369296904,5733.109114150822,False,"fly_ash=360 is outside training range [0, 200]; coarse_aggregate=712 is outside training range [801, 1.14e+03]"
340.0,0.0,34.0,153.34,2.04,1110.0,680.0,28.0,51.7,https://doi.org/10.1061/JCCEE5.CPENG-6029,49.092283922918945,38.06928610727128,60.11528173856661,7120.233800189285,True,
400.0,0.0,40.0,158.4,1.12,1055.0,647.0,28.0,59.03,https://doi.org/10.1061/JCCEE5.CPENG-6029,59.338050897081914,48.31505308143425,70.36104871272957,8606.256663432772,True,
420.0,42.0,0.0,151.2,3.36,1102.0,675.0,28.0,61.78,https://doi.org/10.1061/JCCEE5.CPENG-6029,61.34242356133332,50.319425745685656,72.36542137698098,8896.96634022407,True,
450.0,90.0,0.0,129.6,3.6,1002.0,614.0,28.0,70.96,https://doi.org/10.1061/JCCEE5.CPENG-6029,62.307031298782555,51.28403348313489,73.33002911443022,9036.870864260762,True,
324.0,0.0,36.0,180.0,0.0,945.0,791.0,28.0,32.6,https://doi.org/10.1016/j.conbuildmat.2021.125776,35.40826544523041,24.38526762958275,46.431263260878076,5135.534717126959,True,
288.0,0.0,72.0,180.0,0.0,945.0,778.0,28.0,32.6,https://doi.org/10.1016/j.conbuildmat.2021.125776,33.329193840181595,22.306196024533932,44.35219165582926,4833.9908749515635,True,
252.0,0.0,108.0,180.0,0.0,945.0,764.0,28.0,30.0,https://doi.org/10.1016/j.conbuildmat.2021.125776,30.686074118185218,19.663076302537554,41.70907193383288,4450.638769923109,True,
324.0,36.0,0.0,180.0,0.0,945.0,802.0,28.0,36.8,https://doi.org/10.1016/j.conbuildmat.2021.125776,36.36623089946648,25.343233083818816,47.38922871511414,5274.475859433051,True,
288.0,72.0,0.0,180.0,0.0,945.0,799.0,28.0,40.0,https://doi.org/10.1016/j.conbuildmat.2021.125776,36.119943607967926,25.096945792320263,47.14294142361559,5238.754907842399,True,
252.0,108.0,0.0,180.0,0.0,945.0,797.0,28.0,40.1,https://doi.org/10.1016/j.conbuildmat.2021.125776,34.76737809302971,23.74438027738205,45.790375908677376,5042.581865423866,True,
175.0,175.0,0.0,210.0,0.0,952.0,883.0,28.0,43.605,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),29.19556815464235,18.172570338994685,40.218565970290015,4234.459156897466,True,
176.0,0.0,176.0,211.0,0.0,940.0,872.0,28.0,29.07,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),19.42731079747977,8.404312981832106,30.450308613127433,2817.6932082481326,True,
176.0,88.0,88.0,211.0,0.0,951.0,881.0,28.0,36.464999999999996,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),27.40227008631824,16.379272270670576,38.4252679019659,3974.3632619917826,True,
222.0,222.0,0.0,168.0,4.5,945.0,876.0,28.0,76.415,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),43.799929002702335,32.77693118705467,54.82292681835,6352.642615295726,True,
221.0,0.0,221.0,167.0,3.4,921.0,855.0,28.0,61.879999999999995,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),37.912627166197645,26.88962935054998,48.93562498184531,5498.76167559418,False,"fly_ash=221 is outside training range [0, 200]"
222.0,111.0,111.0,168.0,4.7,933.0,865.0,28.0,70.63499999999999,https://doi.org/10.1061/(ASCE)0899-1561(2009)21:9(494),42.98776261191799,31.964764796270323,54.01076042756565,6234.847839315855,True,
231.0,0.0,156.0,119.0,3.2,1047.0,852.0,28.0,55.3,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),46.32669332130713,35.30369550565947,57.349691136954796,6719.118795843579,False,"water=119 is outside training range [122, 247]"
195.0,0.0,199.0,120.0,2.7,1041.0,854.0,28.0,44.0,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),36.42453195715758,25.40153414150992,47.44752977280525,5282.931712947846,False,"water=120 is outside training range [122, 247]"
156.0,0.0,241.0,121.0,2.3,1026.0,834.0,28.0,43.7,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),32.283237100394196,21.260239284746532,43.30623491604186,4682.287675649133,False,"fly_ash=241 is outside training range [0, 200]; water=121 is outside training range [122, 247]"
229.0,0.0,154.0,115.0,2.8,1040.0,827.0,28.0,44.6,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),47.227309669741715,36.20431185409405,58.25030748538938,6849.742153583373,False,"water=115 is outside training range [122, 247]"
193.0,0.0,197.0,114.0,2.6,1032.0,836.0,28.0,36.8,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),36.75685956295754,25.733861747309874,47.7798573786052,5331.1317570783685,False,"water=114 is outside training range [122, 247]"
155.0,0.0,237.0,116.0,2.1,1016.0,842.0,28.0,28.6,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),32.22244360848711,21.199445792839448,43.245441424134775,4673.47032511421,False,"fly_ash=237 is outside training range [0, 200]; water=116 is outside training range [122, 247]"
229.0,0.0,254.0,113.0,2.1,1032.0,844.0,28.0,46.3,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),39.08538654273271,28.062388727085043,50.10838435838037,5668.856042468716,False,"fly_ash=254 is outside training range [0, 200]; water=113 is outside training range [122, 247]; water_binder_ratio=0.234 is outside training range [0.235, 0.9]"
193.0,0.0,196.0,116.0,1.9,1126.0,850.0,28.0,42.2,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),36.772639701891826,25.749641886244163,47.79563751753949,5333.420472730466,False,"water=116 is outside training range [122, 247]"
154.0,0.0,261.0,117.0,1.9,1016.0,818.0,28.0,40.0,https://doi.org/10.1061/(ASCE)0899-1561(2002)14:5(417),32.27978968332899,21.25679186768133,43.302787498976656,4681.787670076984,False,"fly_ash=261 is outside training range [0, 200]; water=117 is outside training range [122, 247]"
120.0,0.0,280.0,112.0,5.6,1200.0,600.0,28.0,28.26,https://doi.org/10.1061/(ASCE)0899-1561(2003)15:2(153),32.621351974751974,21.59835415910431,43.64434979039964,4731.32709211892,False,"fly_ash=280 is outside training range [0, 200]; water=112 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
120.0,0.0,280.0,116.0,0.0,1200.0,600.0,28.0,25.97,https://doi.org/10.1061/(ASCE)0899-1561(2003)15:2(153),33.60299200640476,22.5799941907571,44.625989822052425,4873.701941575251,False,"fly_ash=280 is outside training range [0, 200]; water=116 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,132.0,5.6,1200.0,600.0,28.0,48.45,https://doi.org/10.1061/(ASCE)0899-1561(2003)15:2(153),36.443173891764765,25.4201760761171,47.46617170741243,5285.635496970186,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,120.0,0.0,1200.0,600.0,28.0,56.57,https://doi.org/10.1061/(ASCE)0899-1561(2003)15:2(153),37.96521521377267,26.94221739812501,48.988213029420336,5506.38892704611,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
120.0,0.0,280.0,112.0,5.6,1200.0,600.0,28.0,36.63,https://doi.org/10.1016/j.cemconres.2004.07.037,32.621351974751974,21.59835415910431,43.64434979039964,4731.32709211892,False,"fly_ash=280 is outside training range [0, 200]; water=112 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
120.0,0.0,280.0,116.0,0.0,1200.0,600.0,28.0,28.98,https://doi.org/10.1016/j.cemconres.2004.07.037,33.60299200640476,22.5799941907571,44.625989822052425,4873.701941575251,False,"fly_ash=280 is outside training range [0, 200]; water=116 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,132.0,5.6,1200.0,600.0,28.0,53.97,https://doi.org/10.1016/j.cemconres.2004.07.037,36.443173891764765,25.4201760761171,47.46617170741243,5285.635496970186,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,120.0,0.0,1200.0,600.0,28.0,59.75,https://doi.org/10.1016/j.cemconres.2004.07.037,37.96521521377267,26.94221739812501,48.988213029420336,5506.38892704611,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
120.0,0.0,280.0,172.0,5.6,1200.0,600.0,28.0,16.44,https://doi.org/10.1016/j.cemconres.2004.07.037,30.496918964496967,19.473921148849303,41.51991678014463,4423.204134352155,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
120.0,0.0,280.0,160.0,0.0,1200.0,600.0,28.0,19.5,https://doi.org/10.1016/j.cemconres.2004.07.037,33.94721178795809,22.924213972310426,44.97020960360575,4923.626799973732,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,172.0,5.6,1200.0,600.0,28.0,34.98,https://doi.org/10.1016/j.cemconres.2004.07.037,41.01419273718663,29.99119492153897,52.037190552834296,5948.605729432327,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,156.0,0.0,1200.0,600.0,28.0,41.26,https://doi.org/10.1016/j.cemconres.2004.07.037,40.18478871262485,29.161790896977188,51.207786528272514,5828.310846045555,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
320.0,0.0,80.0,160.0,0.0,1270.0,564.0,28.0,32.04,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),51.97467328654272,40.951675470895054,62.99767110219038,7538.289032746894,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=564 is outside training range [594, 993]; fine_aggregate_fraction=0.308 is outside training range [0.348, 0.538]"
280.0,0.0,120.0,160.0,0.0,1270.0,554.0,28.0,29.75,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),50.20607391888518,39.18307610323752,61.229071734532845,7281.775381510767,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=554 is outside training range [594, 993]; fine_aggregate_fraction=0.304 is outside training range [0.348, 0.538]"
