cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
467,0,200,333,0.0,1176,611,3,12.0727200203378,Mix_102,18.538525907694588,7.5155280920469245,29.56152372334225,2688.7858585048966,False,"water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
467,0,200,333,0.0,1176,611,5,17.78847381637437,Mix_102,18.538525907694588,7.5155280920469245,29.56152372334225,2688.7858585048966,False,"water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
467,0,200,333,0.0,1176,611,14,30.847144129635247,Mix_102,28.37074962548229,17.347751809834627,39.39374744112995,4114.829343390132,False,"water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
467,0,200,333,0.0,1176,611,28,31.41940898496822,Mix_102,35.20415658536652,24.181158769718856,46.22715440101418,5105.931229841607,False,"water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,267,333,0.0,1176,611,1,3.212956898616456,Mix_103,18.188692533270533,7.16569471762287,29.211690348918196,2638.0468172959063,False,"fly_ash=267 is outside training range [0, 200]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,267,333,0.0,1176,611,3,10.80408467839482,Mix_103,18.188692533270533,7.16569471762287,29.211690348918196,2638.0468172959063,False,"fly_ash=267 is outside training range [0, 200]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,267,333,0.0,1176,611,5,22.15974994024311,Mix_103,18.188692533270533,7.16569471762287,29.211690348918196,2638.0468172959063,False,"fly_ash=267 is outside training range [0, 200]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,267,333,0.0,1176,611,14,31.5986726745906,Mix_103,27.728664464576077,16.705666648928414,38.75166228022374,4021.7027642221574,False,"fly_ash=267 is outside training range [0, 200]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,267,333,0.0,1176,611,28,46.07766299024416,Mix_103,34.45615177963987,23.433153963992204,45.47914959528753,4997.442305007689,False,"fly_ash=267 is outside training range [0, 200]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
267,0,400,233,0.0,1176,611,1,1.4272147596858507,Mix_104,16.368443537876963,5.3454457222293,27.391441353524627,2374.042020898337,False,"fly_ash=400 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
267,0,400,233,0.0,1176,611,3,15.589046239853664,Mix_104,16.368443537876963,5.3454457222293,27.391441353524627,2374.042020898337,False,"fly_ash=400 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
267,0,400,233,0.0,1176,611,5,27.358396939292057,Mix_104,16.368443537876963,5.3454457222293,27.391441353524627,2374.042020898337,False,"fly_ash=400 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
267,0,400,233,0.0,1176,611,14,47.7668785270704,Mix_104,28.83442150581925,17.811423690171587,39.857419321466914,4182.079263963317,False,"fly_ash=400 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
267,0,400,233,0.0,1176,611,28,58.522699904413045,Mix_104,37.07687408045907,26.053876264811407,48.099871896106734,5377.545938737615,False,"fly_ash=400 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
200,0,467,233,0.0,1176,611,1,0.5791596126261424,Mix_105,15.223623027520082,4.200625211872419,26.246620843167747,2207.9998439690316,False,"fly_ash=467 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
200,0,467,233,0.0,1176,611,3,3.723168938310915,Mix_105,15.223623027520082,4.200625211872419,26.246620843167747,2207.9998439690316,False,"fly_ash=467 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
200,0,467,233,0.0,1176,611,5,12.058930505751462,Mix_105,15.223623027520082,4.200625211872419,26.246620843167747,2207.9998439690316,False,"fly_ash=467 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
200,0,467,233,0.0,1176,611,14,31.867568209024164,Mix_105,27.410113676625212,16.38711586097755,38.43311149227287,3975.5008785855885,False,"fly_ash=467 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
200,0,467,233,0.0,1176,611,28,37.8522175394943,Mix_105,36.1863715379709,25.163373722323236,47.20936935361856,5248.389464532132,False,"fly_ash=467 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
500,0,0,200,0.356,1282,667,1,30.86782840151475,Mix_106,29.07551288910502,18.052515073457357,40.098510704752684,4217.0466127813315,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
500,0,0,200,0.356,1282,667,3,42.09938803208601,Mix_106,29.07551288910502,18.052515073457357,40.098510704752684,4217.0466127813315,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
500,0,0,200,0.356,1282,667,5,45.97424163084663,Mix_106,29.07551288910502,18.052515073457357,40.098510704752684,4217.0466127813315,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
500,0,0,200,0.356,1282,667,14,54.32379271287351,Mix_106,42.9078596951384,31.884861879490735,53.93085751078606,6223.258901028098,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
500,0,0,200,0.356,1282,667,28,56.82658961029363,Mix_106,47.98298938884951,36.95999157320185,59.005987204497174,6959.344230491368,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,0,160,0.891,1347,700,1,29.61298257415811,Mix_107,34.56299122856274,23.539993412915074,45.5859890442104,5012.938056979804,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,0,160,0.891,1347,700,3,47.098087069633074,Mix_107,34.56299122856274,23.539993412915074,45.5859890442104,5012.938056979804,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,0,160,0.891,1347,700,5,53.26889484701876,Mix_107,34.56299122856274,23.539993412915074,45.5859890442104,5012.938056979804,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,0,160,0.891,1347,700,14,58.66748980756958,Mix_107,50.39711204963832,39.37411423399065,61.42010986528598,7309.48311981541,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
400,0,0,160,0.891,1347,700,28,66.3551441894523,Mix_107,57.53631636675524,46.513318551107574,68.5593141824029,8344.937163163791,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
280,0,120,160,0.891,1347,700,1,13.679198469646028,Mix_108,25.277694043338467,14.254696227690804,36.30069185898613,3666.2195590821966,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
280,0,120,160,0.891,1347,700,3,37.63848006340608,Mix_108,25.277694043338467,14.254696227690804,36.30069185898613,3666.2195590821966,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
280,0,120,160,0.891,1347,700,5,50.23520163802468,Mix_108,25.277694043338467,14.254696227690804,36.30069185898613,3666.2195590821966,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
280,0,120,160,0.891,1347,700,14,55.31663776308976,Mix_108,40.67340422510175,29.650406409454085,51.69640204074941,5899.178534595091,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
280,0,120,160,0.891,1347,700,28,69.22336322341035,Mix_108,48.39008438193222,37.367086566284556,59.41308219757988,7018.3883673293785,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240,0,160,160,0.713,1347,700,1,6.18459729197202,Mix_109,20.456245400618016,9.433247584970353,31.47924321626568,2966.9275553596344,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240,0,160,160,0.713,1347,700,3,34.02562724178586,Mix_109,20.456245400618016,9.433247584970353,31.47924321626568,2966.9275553596344,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240,0,160,160,0.713,1347,700,5,44.4987635701086,Mix_109,20.456245400618016,9.433247584970353,31.47924321626568,2966.9275553596344,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240,0,160,160,0.713,1347,700,14,62.21139505625812,Mix_109,35.23772535701679,24.21472754136913,46.260723172664456,5110.799968540145,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240,0,160,160,0.713,1347,700,28,71.56758070308759,Mix_109,46.50212876535563,35.479130949707965,57.52512658100329,6744.563555766068,False,"coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
80,220,100,160,0.891,1347,700,1,4.447118454093593,Mix_110,16.815698091459694,5.792700275812031,27.838695907107358,2438.910809539511,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
80,220,100,160,0.891,1347,700,3,15.078834200159205,Mix_110,16.815698091459694,5.792700275812031,27.838695907107358,2438.910809539511,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
80,220,100,160,0.891,1347,700,5,22.38727693091767,Mix_110,16.815698091459694,5.792700275812031,27.838695907107358,2438.910809539511,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
80,220,100,160,0.891,1347,700,14,43.588655607410374,Mix_110,29.62073578012678,18.597737964479116,40.64373359577444,4296.124507453852,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
80,220,100,160,0.891,1347,700,28,55.10979504429471,Mix_110,37.18120632371871,26.15820850807105,48.204204139366375,5392.678051272312,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
160,0,240,140,0.891,1347,700,1,1.2479510700634733,Mix_111,16.22334093953442,5.200343123886757,27.246338755182084,2352.9966682959594,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
160,0,240,140,0.891,1347,700,3,20.339534014846663,Mix_111,16.22334093953442,5.200343123886757,27.246338755182084,2352.9966682959594,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
160,0,240,140,0.891,1347,700,5,34.81162957320706,Mix_111,16.22334093953442,5.200343123886757,27.246338755182084,2352.9966682959594,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
160,0,240,140,0.891,1347,700,14,51.090151542377555,Mix_111,24.6798792807242,13.656881465076538,35.702877096371864,3579.5138583309013,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
160,0,240,140,0.891,1347,700,28,46.89813910813119,Mix_111,32.48129021929355,21.458292403645885,43.50428803494121,4711.012851964708,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
120,0,280,140,0.71,1347,700,1,0.5860543699193107,Mix_112,15.824847329606426,4.8018495139587625,26.84784514525409,2295.2000566120587,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
120,0,280,140,0.71,1347,700,3,5.453753018896173,Mix_112,15.824847329606426,4.8018495139587625,26.84784514525409,2295.2000566120587,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
120,0,280,140,0.71,1347,700,5,13.065565070554044,Mix_112,15.824847329606426,4.8018495139587625,26.84784514525409,2295.2000566120587,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
120,0,280,140,0.71,1347,700,14,30.15766840031841,Mix_112,24.093003662930304,13.07000584728264,35.11600147857797,3494.3947463970558,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
120,0,280,140,0.71,1347,700,28,36.09405442973637,Mix_112,31.911767882956322,20.88877006730866,42.93476569860398,4628.410620715534,False,"fly_ash=280 is outside training range [0, 200]; coarse_aggregate=1.35e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
263,108,0,130,2.04,1129,867,1,27.606608201846118,Mix_120,24.96057371965857,13.937575904010906,35.98357153530623,3620.2251447473927,True,
263,108,0,130,2.04,1129,867,3,42.35449405193324,Mix_120,24.96057371965857,13.937575904010906,35.98357153530623,3620.2251447473927,True,
263,108,0,130,2.04,1129,867,5,48.09782687714249,Mix_120,24.96057371965857,13.937575904010906,35.98357153530623,3620.2251447473927,True,
263,108,0,130,2.04,1129,867,14,58.24690961268631,Mix_120,40.09274463276222,29.069746817114556,51.11574244840988,5814.96098093082,True,
263,108,0,130,2.04,1129,867,28,64.42461214736517,Mix_120,50.30331158385877,39.28031376821111,61.326309399506435,7295.878512460704,True,
225,223,0,157,2.04,1073,818,1,15.016781384520689,Mix_121,22.28079368476997,11.257795869122308,33.30379150041763,3231.5559108725693,True,
225,223,0,157,2.04,1073,818,3,35.514894817110225,Mix_121,22.28079368476997,11.257795869122308,33.30379150041763,3231.5559108725693,True,
225,223,0,157,2.04,1073,818,5,40.65838375781382,Mix_121,22.28079368476997,11.257795869122308,33.30379150041763,3231.5559108725693,True,
225,223,0,157,2.04,1073,818,14,51.36594183410429,Mix_121,36.93409886538511,25.911101049737447,47.95709668103277,5356.838144539343,True,
225,223,0,157,2.04,1073,818,28,61.128918161230686,Mix_121,47.47177626915008,36.44877845350241,58.49477408479774,6885.199036112159,True,
210,122,39,130,2.04,1054,942,1,13.892935945734246,Mix_122,17.63169584201499,6.608698026367328,28.654693657662655,2557.261277272991,True,
210,122,39,130,2.04,1054,942,3,32.956939861344765,Mix_122,17.63169584201499,6.608698026367328,28.654693657662655,2557.261277272991,True,
210,122,39,130,2.04,1054,942,5,37.81774375302846,Mix_122,17.63169584201499,6.608698026367328,28.654693657662655,2557.261277272991,True,
210,122,39,130,2.04,1054,942,14,50.16625406509299,Mix_122,32.228635444103375,21.20563762845571,43.25163325975104,4674.368374944391,True,
210,122,39,130,2.04,1054,942,28,57.722908058405515,Mix_122,43.13721463020214,32.114216814554474,54.1602124458498,6256.524021947002,True,
179,191,0,130,1.28,1051,946,1,18.153895952912293,Mix_123,18.09469328514035,7.071695469492688,29.117691100788015,2624.4133789987645,True,
179,191,0,130,1.28,1051,946,3,32.80525520089506,Mix_123,18.09469328514035,7.071695469492688,29.117691100788015,2624.4133789987645,True,
179,191,0,130,1.28,1051,946,5,36.121633458909045,Mix_123,18.09469328514035,7.071695469492688,29.117691100788015,2624.4133789987645,True,
179,191,0,130,1.28,1051,946,14,48.966566296081695,Mix_123,29.09994143739509,18.076943621747425,40.12293925304275,4220.589674161357,True,
179,191,0,130,1.28,1051,946,28,56.923116212397986,Mix_123,39.42178982606828,28.398792010420614,50.44478764171594,5717.647213648721,True,
148,222,0,130,1.4,1121,875,1,11.500455165004826,Mix_124,18.22256902429908,7.199571208651417,29.245566839946743,2642.9601869169246,True,
148,222,0,130,1.4,1121,875,3,29.957720438816526,Mix_124,18.22256902429908,7.199571208651417,29.245566839946743,2642.9601869169246,True,
148,222,0,130,1.4,1121,875,5,39.720696765942925,Mix_124,18.22256902429908,7.199571208651417,29.245566839946743,2642.9601869169246,True,
148,222,0,130,1.4,1121,875,14,46.13971580588267,Mix_124,29.93283120142178,18.909833385774117,40.95582901706945,4341.390121314435,True,
148,222,0,130,1.4,1121,875,28,53.66879077002252,Mix_124,38.57078142210932,27.547783606461657,49.59377923775698,5594.218879949118,True,
263,108,0,148,0.59,1129,818,1,15.85104701699406,Mix_125,25.13341499137879,14.110417175731126,36.156412807026456,3645.293651784106,True,
263,108,0,148,0.59,1129,818,3,25.462338683670755,Mix_125,25.13341499137879,14.110417175731126,36.156412807026456,3645.293651784106,True,
263,108,0,148,0.59,1129,818,5,31.936515781955848,Mix_125,25.13341499137879,14.110417175731126,36.156412807026456,3645.293651784106,True,
263,108,0,148,0.59,1129,818,14,40.575646670295804,Mix_125,40.907454197401776,29.884456381754113,51.93045201304944,5933.124613093305,True,
263,108,0,148,0.59,1129,818,28,46.587875029938616,Mix_125,51.623181794097285,40.60018397844962,62.64617960974495,7487.309501851194,True,
263,108,0,167,0.0,1129,768,1,12.479510700634734,Mix_126,17.14373851884022,6.120740703192556,28.166736334487883,2486.4890510108335,True,
263,108,0,167,0.0,1129,768,3,22.3803821736245,Mix_126,17.14373851884022,6.120740703192556,28.166736334487883,2486.4890510108335,True,
263,108,0,167,0.0,1129,768,5,27.992714610263544,Mix_126,17.14373851884022,6.120740703192556,28.166736334487883,2486.4890510108335,True,
263,108,0,167,0.0,1129,768,14,39.73448628052926,Mix_126,30.99247083766662,19.969473022018956,42.01546865331429,4495.077856964649,True,
263,108,0,167,0.0,1129,768,28,43.40249716049483,Mix_126,41.09162003815752,30.06862222250986,52.114617853805186,5959.835610003701,True,
263,108,0,186,0.0,1129,719,1,8.4116038976654,Mix_127,14.790847635271234,3.767849819623571,25.813845450918897,2145.2310801319545,True,
263,108,0,186,0.0,1129,719,3,19.574215955304975,Mix_127,14.790847635271234,3.767849819623571,25.813845450918897,2145.2310801319545,True,
263,108,0,186,0.0,1129,719,5,23.580069942635795,Mix_127,14.790847635271234,3.767849819623571,25.813845450918897,2145.2310801319545,True,
263,108,0,186,0.0,1129,719,14,30.991934032791782,Mix_127,26.370620785825885,15.347622970178222,37.39361860147355,3824.7351813174187,True,
263,108,0,186,0.0,1129,719,28,31.92962102466268,Mix_127,36.2184700260055,25.195472210357835,47.24146784165316,5253.044956621229,True,
237,97,0,130,1.02,1147,881,1,16.126837308720795,Mix_128,25.03100824898354,14.008010433335876,36.0540060646312,3630.4408095387785,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
237,97,0,130,1.02,1147,881,3,30.095615584679894,Mix_128,25.03100824898354,14.008010433335876,36.0540060646312,3630.4408095387785,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
237,97,0,130,1.02,1147,881,5,35.46663151605805,Mix_128,25.03100824898354,14.008010433335876,36.0540060646312,3630.4408095387785,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
237,97,0,130,1.02,1147,881,14,45.684661824533556,Mix_128,39.650908200919886,28.627910385272223,50.67390601656755,5750.878024409621,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
237,97,0,130,1.02,1147,881,28,52.14504940823231,Mix_128,49.949968792769155,38.92697097712149,60.97296660841682,7244.630473397789,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,0.77,1166,895,1,14.851307209484649,Mix_129,17.018640433693797,5.9956426180461335,28.04163824934146,2468.3451077468153,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,0.77,1166,895,3,25.138285090891845,Mix_129,17.018640433693797,5.9956426180461335,28.04163824934146,2468.3451077468153,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,0.77,1166,895,5,29.28203422408603,Mix_129,17.018640433693797,5.9956426180461335,28.04163824934146,2468.3451077468153,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,0.77,1166,895,14,40.64459424322749,Mix_129,29.962989699031805,18.939991883384142,40.985987514679465,4345.764241581136,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,0.77,1166,895,28,47.75308901248407,Mix_129,37.61633376872191,26.593335953074245,48.63933158436957,5455.787951519901,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
184,76,0,130,0.0,1184,909,1,7.777286226693911,Mix_130,11.928181871224073,0.9051840555764095,22.951179686871736,1730.0365138368334,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
184,76,0,130,0.0,1184,909,3,17.154156145402883,Mix_130,11.928181871224073,0.9051840555764095,22.951179686871736,1730.0365138368334,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
184,76,0,130,0.0,1184,909,5,21.042799258749838,Mix_130,11.928181871224073,0.9051840555764095,22.951179686871736,1730.0365138368334,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
184,76,0,130,0.0,1184,909,14,32.09509519969872,Mix_130,21.402583266081002,10.37958545043334,32.425581081728666,3104.1822584948213,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
184,76,0,130,0.0,1184,909,28,36.09405442973637,Mix_130,28.22032772303574,17.197329907388077,39.24332553868341,4093.0124909542105,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
225,223,0,179,0.0,1073,758,1,10.183556522009669,Mix_131,13.610102809951682,2.5871049943040187,24.633100625599347,1973.9785218309557,True,
225,223,0,179,0.0,1073,758,3,22.2493817850543,Mix_131,13.610102809951682,2.5871049943040187,24.633100625599347,1973.9785218309557,True,
225,223,0,179,0.0,1073,758,5,27.186028006962847,Mix_131,13.610102809951682,2.5871049943040187,24.633100625599347,1973.9785218309557,True,
225,223,0,179,0.0,1073,758,14,40.224014048344216,Mix_131,30.470781204842098,19.447783389194434,41.49377902048976,4419.413172822477,True,
225,223,0,179,0.0,1073,758,28,45.91218881520811,Mix_131,38.57635997705748,27.553362161409815,49.59935779270514,5595.027980938603,True,
179,191,0,148,0.51,1051,898,1,14.051515363477119,Mix_132,15.870221195319404,4.847223379671741,26.893219010967066,2301.780979447143,True,
179,191,0,148,0.51,1051,898,3,24.76596819706075,Mix_132,15.870221195319404,4.847223379671741,26.893219010967066,2301.780979447143,True,
179,191,0,148,0.51,1051,898,5,30.32314257535445,Mix_132,15.870221195319404,4.847223379671741,26.893219010967066,2301.780979447143,True,
179,191,0,148,0.51,1051,898,14,39.693117736770255,Mix_132,30.122576363997663,19.09957854835,41.14557417964532,4368.910330439692,True,
179,191,0,148,0.51,1051,898,28,46.64992784557713,Mix_132,41.05623001131163,30.033232195663963,52.07922782695929,5954.70272057176,True,
179,191,0,167,0.0,1051,849,1,10.445557299150067,Mix_133,13.842066047228588,2.819068231580925,24.86506386287625,2007.621945002174,True,
179,191,0,167,0.0,1051,849,3,20.670482364918744,Mix_133,13.842066047228588,2.819068231580925,24.86506386287625,2007.621945002174,True,
179,191,0,167,0.0,1051,849,5,24.05580819586441,Mix_133,13.842066047228588,2.819068231580925,24.86506386287625,2007.621945002174,True,
179,191,0,167,0.0,1051,849,14,38.34174530730925,Mix_133,28.731743922450793,17.70874610680313,39.75474173809846,4167.187139555951,True,
179,191,0,167,0.0,1051,849,28,42.94744317914572,Mix_133,37.77805215957472,26.755054343927057,48.801049975222384,5479.243221078563,True,
179,191,0,185,0.0,1051,800,1,5.998438845056474,Mix_134,10.62559577758293,0.0,21.648593593230594,1541.1123736162915,True,
